ID,SalePrice
1461,123299.50378818474
1462,158762.27230284162
1463,187340.40975499345
1464,196675.6678520698
1465,191204.11937632592
1466,173510.44278389515
1467,173130.87516630883
1468,162444.3973912482
1469,184203.5290641948
1470,123856.58370476909
1471,194659.57661730843
1472,97117.65575239924
1473,95865.42865628746
1474,144998.70704657334
1475,112776.76506787223
1476,370128.06153192057
1477,259893.43460347177
1478,282661.19837827777
1479,280207.537523764
1480,483183.12734723295
1481,316482.2344849602
1482,206284.02227981505
1483,184308.6170856624
1484,162853.36336552602
1485,187357.41079171424
1486,197480.35252074854
1487,328252.3069241599
1488,220444.45859397223
1489,198919.47139840457
1490,232205.27265769948
1491,194213.31537326952
1492,94029.74454290049
1493,168600.56234472472
1494,291584.4884528676
1495,285600.0188182377
1496,236813.7403636242
1497,182542.47457243403
1498,165376.73341601653
1499,159348.1585264452
1500,157926.8837746373
1501,178406.2927204642
1502,143230.81725944957
1503,283563.47275701945
1504,237575.37688845524
1505,221441.0244823448
1506,185140.07954757326
1507,261974.29090453105
1508,207648.74606672188
1509,160694.50926684085
1510,146277.55939442065
1511,163435.34610550833
1512,177729.48566325408
1513,144878.5472668946
1514,246170.20461198656
1515,195264.78049390946
1516,150145.95739908173
1517,168602.63620483293
1518,126542.19979281543
1519,214766.52772184598
1520,131219.74572824506
1521,136853.0317898649
1522,180988.5755571769
1523,109957.59281311098
1524,127809.10065381932
1525,120009.30190866863
1526,114492.83595890075
1527,100220.51840737871
1528,135171.43882157255
1529,145915.35981731277
1530,175493.26934342357
1531,105903.69335488338
1532,90678.50156734679
1533,156121.22090814245
1534,125721.87291281557
1535,144686.78556146534
1536,105984.78851968293
1537,61263.80511476618
1538,146123.99311940162
1539,191807.94513276682
1540,80062.29581144793
1541,135367.16855688015
1542,134165.4762411775
1543,203618.88571791427
1544,85461.2611429119
1545,113183.95391037218
1546,137439.8243113741
1547,134429.85600922268
1548,139346.23559078082
1549,125109.2806032317
1550,133928.0558661423
1551,107556.61615436565
1552,138828.9270267084
1553,71583.32023573
1554,113871.88540507932
1555,168426.07046280388
1556,84241.38116596849
1557,98994.05924822098
1558,102945.04070171615
1559,36974.88754904194
1560,130701.65973808899
1561,186867.310477573
1562,128728.65479223635
1563,120013.74183045002
1564,158091.8021344817
1565,144473.5515429294
1566,226645.98434517908
1567,77382.4042445589
1568,232351.0062137878
1569,132432.85639897577
1570,135034.29183923482
1571,124407.48515426477
1572,145249.03837962693
1573,211258.80910512427
1574,114522.75067556996
1575,219444.32887029622
1576,259129.6334666351
1577,184397.10787014928
1578,142879.66762873324
1579,149975.9967034626
1580,190933.70584957142
1581,152388.04177982814
1582,123869.33985166055
1583,302801.5556404667
1584,220059.78816062474
1585,138712.5767771984
1586,63103.18885857416
1587,110946.30762492944
1588,149561.59359778062
1589,100632.71797552546
1590,134179.15341594836
1591,75802.38209370097
1592,117264.19878523091
1593,124215.6227450874
1594,170753.06071681785
1595,79082.92070296453
1596,232737.18946413483
1597,187675.89950252385
1598,216536.028311732
1599,159141.55618859903
1600,156090.97631753286
1601,68865.26185044371
1602,117650.45086061108
1603,74048.4569447629
1604,253727.7753155063
1605,236356.0111463697
1606,166051.6902940932
1607,209628.31776020274
1608,217094.89465987054
1609,185886.49796199918
1610,155507.4611230382
1611,139026.2328673244
1612,172061.96004476983
1613,166249.86006406354
1614,118309.04632133579
1615,81055.47051816001
1616,65648.28192015002
1617,89955.62626331643
1618,124507.08883234998
1619,138682.49599896956
1620,152730.4561863628
1621,142208.30145268
1622,134850.7168811024
1623,253631.8160803609
1624,213988.3572760916
1625,116801.15736376209
1626,169168.11755853854
1627,193631.7481652804
1628,276481.1117225045
1629,180359.85419876393
1630,383857.82208065945
1631,220261.87776248998
1632,243205.61621165895
1633,170660.5748843789
1634,186270.89388002676
1635,176083.42986348804
1636,153973.6638232825
1637,206836.14663957586
1638,178018.4750690989
1639,188292.4802247762
1640,253679.95306873834
1641,177577.43002044287
1642,234970.70850369486
