ID,SalePrice
1461,119482.83666709892
1462,153986.31755500604
1463,181810.34703767442
1464,196415.19272675936
1465,198569.37917714188
1466,169700.00100305426
1467,175955.4676666346
1468,158780.2407387007
1469,191229.2123395933
1470,117446.69407431751
1471,198076.46750653532
1472,96177.58104567506
1473,93141.38296959907
1474,143267.66673299266
1475,107488.88675690394
1476,363996.94443455216
1477,251663.92768769155
1478,281433.378118312
1479,282687.503946457
1480,468815.8589501727
1481,317185.66501549067
1482,210792.82842054087
1483,181714.2682555858
1484,159390.62728440904
1485,190187.04899281956
1486,195968.5997525772
1487,325427.0890193617
1488,231379.72212932745
1489,192265.6123349681
1490,237099.27220373802
1491,196701.68111657634
1492,91059.32718603966
1493,176188.0328953671
1494,294665.67192232265
1495,286500.8277899754
1496,229564.0823407655
1497,177649.51404141245
1498,167706.03941535443
1499,161213.3431536242
1500,153056.18150040612
1501,173547.89373247683
1502,144453.08105103084
1503,287077.95478859433
1504,239742.19901623594
1505,224495.89322563467
1506,191064.97433579245
1507,249582.10637611596
1508,200527.33497787386
1509,159218.55415820054
1510,141442.31048127744
1511,155784.120163426
1512,177297.23221231232
1513,146889.24938771932
1514,157264.68156789208
1515,199869.6417872139
1516,154032.23307922628
1517,167897.39564675765
1518,131779.67319974935
1519,210373.44218289776
1520,125219.83687671443
1521,132829.04139627577
1522,180743.53710130483
1523,108835.72120199431
1524,128387.03559523377
1525,119422.0619212784
1526,110970.17961295901
1527,103722.89593713713
1528,140096.38086007533
1529,147183.28580317643
1530,176797.1200824024
1531,105434.80409325146
1532,96647.38589326204
1533,151722.05870028082
1534,131298.54942677295
1535,150822.09129652721
1536,108314.78592059416
1537,60752.40571964649
1538,146580.55659540725
1539,189307.6094300357
1540,97238.39716565989
1541,139170.3702922414
1542,142217.45284354614
1543,190152.98450504214
1544,89774.36050756932
1545,116740.20593704493
1546,133334.70771165303
1547,133139.84634889086
1548,140088.37954803355
1549,120701.24120308462
1550,131123.45526653566
1551,110840.44867190636
1552,129955.04358012634
1553,145239.21784111415
1554,113399.59753846948
1555,164398.5329764799
1556,87157.34628038443
1557,107556.34995241508
1558,102505.6661305283
1559,60208.595494616886
1560,131197.4695424792
1561,128262.98540964226
1562,127527.63597903335
1563,117133.62318815557
1564,160157.30791791243
1565,147325.95093215955
1566,237936.41550108665
1567,77321.97370101475
1568,236369.17391289564
1569,131868.38325551522
1570,134552.84416172275
1571,122978.99578550739
1572,145281.82106393256
1573,235914.81998361292
1574,118094.82969802346
1575,225644.94659188035
1576,255366.72018951364
1577,180383.122344163
1578,145011.950466265
1579,145166.636434204
1580,193993.60693772882
1581,154654.07150523565
1582,121229.01945032575
1583,298131.69131474895
1584,219414.59341478514
1585,136893.92551340762
1586,63170.35053664725
1587,102519.43640441482
1588,152369.43313671008
1589,100154.31175259945
1590,136252.66152058545
1591,91190.67648092184
1592,119335.19254328492
1593,122110.68650858298
1594,125942.05049461532
1595,103938.85352110208
1596,224653.19074099467
1597,190435.74062699356
1598,228536.48877836266
1599,163959.6780273619
1600,160372.9577810947
1601,67946.58758978722
1602,117480.42185913192
1603,70339.32976901025
1604,250598.7444264572
1605,244635.54886141358
1606,170168.6552255358
1607,182096.4640032771
1608,217538.118847778
1609,182613.44994803844
1610,147713.50507010263
1611,141270.530481485
1612,171307.7277193187
1613,165243.07737039597
1614,123702.3161597996
1615,93138.10397017453
1616,78305.4144841227
1617,93823.02046404302
1618,122844.09374755119
1619,137726.24894902107
1620,148436.954338537
1621,140794.5793742957
1622,138955.07277010387
1623,252829.27572691446
1624,216399.72883892927
1625,119653.48042159765
1626,171995.79958242588
1627,193342.56635623527
1628,274731.39023436344
1629,175262.15003707324
1630,353937.5630901322
1631,226680.1696197888
1632,249389.5507822773
1633,169460.96275231996
1634,184270.78424490808
1635,176099.03239874166
1636,150406.5944223088
1637,205517.90158805015
1638,179228.328620687
1639,188508.82426031982
1640,257072.7596273093
1641,179340.59436617477
1642,236411.37732177737
1643,213951.65672503464
1644,232332.4164499005
1645,204588.08997418938
1646,156238.0560162862
1647,158024.002795398
1648,128106.62110266894
1649,141224.3495718197
1650,110444.75430783867
1651,121386.31521308242
1652,97732.30655365936
1653,99837.76116073207
1654,142870.35982037094
1655,132765.6946299328
1656,136500.58881272943
1657,144096.31850068053
1658,142102.19114939598
1659,113376.14772653145
1660,150386.2319700497
1661,433661.5028694112
1662,385073.0883008968
1663,372818.3689694264
1664,493839.17299856676
1665,305181.29529472237
1666,320723.5171022383
1667,376703.8449106902
1668,347528.2651851986
1669,296017.20096284425
1670,339846.3581651515
1671,266686.85458760126
1672,413449.0284378115
1673,291664.62854375254
1674,244122.28675718754
1675,200419.40470703135
1676,196208.75918250135
1677,222863.0687764541
1678,444473.4614696904
1679,363779.091070586
1680,327169.46511551284
1681,241116.05207518314
1682,301429.00049626874
1683,186533.27172560836
1684,174969.89601645706
1685,173999.61993762234
1686,167779.95052488512
1687,170081.82822255912
1688,191889.43264226883
1689,193563.15519375517
1690,198344.72128679938
1691,186293.236606036
1692,258904.32093973967
1693,165590.24807199748
1694,178698.88372466434
1695,158998.37114686842
1696,271601.10676958197
1697,163873.84410351983
1698,344659.92898034776
1699,307977.8826711369
1700,252378.40831276294
1701,271141.2970679208
1702,241531.8975442797
1703,235965.43990158552
1704,274291.75189579284
1705,234824.15848765586
1706,407392.470859565
1707,209236.17442670505
1708,201273.87505411438
1709,268925.84525504196
1710,221281.17896020392
1711,272607.5013492474
1712,256373.20619985543
1713,271985.56612290064
1714,224943.6822106079
1715,206142.4931324267
1716,184344.68796719966
1717,174932.71387571763
1718,137839.50308390963
1719,203748.12341648067
1720,228274.63051978068
1721,163606.4668502165
1722,126678.98211356292
1723,154397.11630446892
1724,205188.38923112545
1725,235362.1806185991
1726,183145.8399761179
1727,157408.956036475
1728,173906.19541511108
1729,166318.47519505155
1730,157503.28457564104
1731,120441.31739266218
1732,122583.59802928189
1733,113364.19141416303
1734,120320.36668777111
1735,126266.18705005015
1736,106331.4908094217
1737,283750.16099260474
1738,251886.14808144904
1739,252151.19252124356
1740,218070.63845391592
1741,191620.5640769606
1742,171405.39563541237
1743,180677.82947055003
1744,310434.38374952605
1745,232037.5060462906
1746,178327.01704370236
1747,212466.78561816434
1748,218491.0182164933
1749,140068.20277344622
1750,124936.7865768602
1751,256987.73212117262
1752,113893.66544061966
1753,153446.27082203078
1754,191676.2128058359
1755,166660.41946083304
1756,125164.7519605184
1757,119532.60028060357
1758,141865.67098145394
1759,157636.7310205987
1760,166441.1839312644
1761,153152.55790410427
1762,175207.59961850895
1763,184456.240316943
1764,111785.91643772023
1765,176520.4194627336
1766,192715.68458999775
1767,239564.48824718918
1768,141650.9285960113
1769,175116.34236483867
1770,156944.0226505668
1771,124081.0879255531
1772,134841.38994017508
1773,122169.96857535254
1774,144922.24039220504
1775,141897.85559286078
1776,125072.46454141561
1777,111472.07378260461
1778,143124.52376789312
1779,118946.40172222619
1780,181052.2632948396
1781,128558.3783082089
1782,85154.89008420109
1783,140839.55788838473
1784,108747.7690417232
1785,122957.01221781016
1786,133669.88862397763
1787,163162.93037970233
1788,62028.34274834968
1789,96684.1734522206
1790,75495.94659005337
1791,183677.89836314443
1792,167605.10167237004
1793,127678.61984136396
